#     time    spike response kernel
         0         0
    0.1000    0.2460
    0.2000    0.4451
    0.3000    0.6041
    0.4000    0.7288
    0.5000    0.8244
    0.6000    0.8951
    0.7000    0.9449
    0.8000    0.9771
    0.9000    0.9947
    1.0000    1.0000
    1.1000    0.9953
    1.2000    0.9825
    1.3000    0.9631
    1.4000    0.9384
    1.5000    0.9098
    1.6000    0.8781
    1.7000    0.8442
    1.8000    0.8088
    1.9000    0.7725
    2.0000    0.7358
    2.1000    0.6990
    2.2000    0.6626
    2.3000    0.6268
    2.4000    0.5918
    2.5000    0.5578
    2.6000    0.5249
    2.7000    0.4932
    2.8000    0.4628
    2.9000    0.4337
    3.0000    0.4060
    3.1000    0.3796
    3.2000    0.3546
    3.3000    0.3309
    3.4000    0.3084
    3.5000    0.2873
    3.6000    0.2674
    3.7000    0.2487
    3.8000    0.2311
    3.9000    0.2146
    4.0000    0.1991
    4.1000    0.1847
    4.2000    0.1712
    4.3000    0.1586
    4.4000    0.1468
    4.5000    0.1359
    4.6000    0.1257
    4.7000    0.1162
    4.8000    0.1074
    4.9000    0.0992
    5.0000    0.0916
    5.1000    0.0845
    5.2000    0.0780
    5.3000    0.0719
    5.4000    0.0663
    5.5000    0.0611
    5.6000    0.0563
    5.7000    0.0518
    5.8000    0.0477
    5.9000    0.0439
    6.0000    0.0404
    6.1000    0.0372
    6.2000    0.0342
    6.3000    0.0314
    6.4000    0.0289
    6.5000    0.0266
    6.6000    0.0244
    6.7000    0.0224
    6.8000    0.0206
    6.9000    0.0189
    7.0000    0.0174
    7.1000    0.0159
    7.2000    0.0146
    7.3000    0.0134
    7.4000    0.0123
    7.5000    0.0113
    7.6000    0.0103
