# u = w * a   u = w * a + ref  spike
         0            0            0
  0.465305     0.465305            0
   1.73337      1.73337            0
   2.02989      2.02989            0
   1.89067      1.89067            0
   2.09567      2.09567            0
   2.70767      2.70767            0
   3.38319      3.38319            0
  -0.67445     -0.67445            0
  -4.14248     -4.14248            0
  -6.36831     -6.36831            0
  -8.10741     -8.10741            0
  -9.51837     -9.51837            0
   -10.644      -10.644            0
  -10.3905     -10.3905            0
  -10.0888     -10.0888            0
  -9.24039     -9.24039            0
  -9.16594     -9.16594            0
  -7.32492     -7.32492            0
  -5.93373     -5.93373            0
  -5.73935     -5.73935            0
  -5.02065     -5.02065            0
  -4.85136     -4.85136            0
  -4.32119     -4.32119            0
  -3.87557     -3.87557            0
  -3.47563     -3.47563            0
  -1.02045     -1.02045            0
-0.0369016   -0.0369016            0
   1.26879      1.26879            0
    2.3263       2.3263            0
   3.73749      3.73749            0
   5.36913      5.36913            0
   5.44041      5.44041            0
   7.23561      7.23561            0
   9.37325      9.37325            0
   10.8308      10.8308           10
   11.9261      7.00686            0
   14.1866      5.28447            0
   17.9239      5.84139            0
   20.0693      5.49231            0
   22.0748      5.58754            0
   22.9991      5.09717            0
   24.0338      5.13578            0
   24.8179      5.27541            0
    25.235      5.34196            0
   25.5334       5.5334            0
   25.5464      5.64002            0
   26.1701      6.52055            0
   27.0389      7.77768            0
   25.8534      7.08441            0
   23.7036      5.50771            0
   21.7289      4.16694            0
    20.263       3.3791            0
   20.6927      4.51682            0
   21.1856      5.73594            0
   20.4194      5.70425            0
   19.6072      5.62664            0
   18.2679      5.01533            0
   17.1818       4.6453            0
   14.2686      2.43194            0
   12.0369     0.880392            0
   9.37823     -1.12039            0
   7.11657     -2.74834            0
   5.87572     -3.38101            0
   5.00653     -3.66845            0
   4.97158     -3.14854            0
   3.86613     -3.72616            0
  0.504274     -6.58713            0
  -2.74625     -9.36333            0
  -5.06464     -11.2335            0
  -7.86883     -13.6148            0
  -9.82605     -15.1737            0
  -13.2832     -18.2564            0
  -15.9933     -20.6149            0
  -15.7829     -20.0747            0
  -15.4782     -19.4612            0
  -13.8045     -17.4985            0
   -12.327     -15.7511            0
  -11.0241     -14.1961            0
  -9.63119      -12.568            0
   -8.4145     -11.1323            0
  -5.84316     -8.35695            0
  -3.79726     -6.12127            0
 -0.960395     -3.10799            0
   1.28445    -0.699254            0
   2.95898      1.12742            0
   3.60949      1.91908            0
   4.12824       2.5687            0
   8.08998      6.65171            0
     10.64      9.31402            0
   18.0648      16.8428           10
   24.2956      18.2505           10
   29.2186      14.3603           10
   32.3366      5.47809            0
    34.507     -1.93331            0
   36.3338     -7.62142            0
   36.3344     -13.3755            0
   35.2294     -18.7418            0
   34.0411     -22.9302            0
   33.0079     -25.9038            0
   31.8761     -28.0907            0
   31.2008     -29.0868            0
   30.2846     -29.7197            0
   30.3446     -28.8843            0
   30.0641     -27.9938            0
   28.6343     -27.9388            0
   27.9855     -26.8598            0
   28.2795     -24.6545            0
   25.6488      -25.241            0
   22.7248     -26.0305            0
   19.9314     -26.6348            0
   17.6558     -26.6963            0
    16.091     -26.0469            0
   11.0396     -28.9038            0
   4.79759     -32.9873            0
 -0.258036     -35.9336            0
  -3.12631     -36.7518            0
  -8.09864     -39.7411            0
  -12.3647     -42.0971            0
  -16.0759     -43.9752            0
  -17.3858     -43.5317            0
  -17.7416     -42.2151            0
   -19.536     -42.4186            0
  -20.8606     -42.2335            0
  -21.7502     -41.6935            0
  -22.4141     -41.0064            0
  -22.2252     -39.5429            0
  -21.4096      -37.527            0
  -20.5044     -35.4931            0
  -19.2985     -33.2273            0
  -17.1918     -30.1268            0
  -15.2622     -27.2664            0
  -13.5779     -24.7113            0
  -12.4054     -22.7249            0
  -12.0806     -21.6405            0
  -12.4287       -21.28            0
  -10.9062     -19.0971            0
  -9.87223     -17.4484            0
  -8.96117     -15.9654            0
  -7.81396     -14.2865            0
   -6.1695     -12.1481            0
  -5.75997       -11.28            0
  -3.16655     -8.26118            0
   -1.4173      -6.1175            0
-0.0366294     -4.37133            0
   1.00346     -2.99274            0
   3.25617    -0.426695            0
   5.02798        1.635            0
   6.32407      3.19915            0
   7.26105       4.3839            0
   8.90366      6.25542            0
   10.3376      7.90072            0
   11.0127      8.77105            0
   11.7901      9.72853            0
   13.6744      11.7789           10
   15.0869      8.42533            0
   18.6002      8.09687            0
   21.9685      8.41489            0
   25.3867      9.45848            0
    26.173      8.44483            0
   26.6286      7.58736            0
   26.4755      6.53158            0
   27.2556      6.75328            0
   27.4918      6.71799            0
   29.5577      8.74972            0
   30.7541      10.1066           10
   31.3419      6.09347            0
   31.8361      3.04945            0
   28.7912     -2.63155            0
   23.3895     -9.90701            0
   21.1419     -13.3872            0
   19.0989     -16.1267            0
   17.3096     -18.1671            0
   15.6745     -19.6866            0
   14.0208     -20.9255            0
   13.0685     -21.2215            0
    10.544     -22.8983            0
   8.64813     -23.7973            0
   9.86576     -21.4696            0
   11.8658      -18.277            0
   11.7903     -17.1032            0
   9.58096     -18.0279            0
   6.64817      -19.659            0
   4.17285     -20.8303            0
 -0.050803     -23.7599            0
  -3.58414      -26.019            0
  -7.64373     -28.8322            0
  -13.8111     -33.7872            0
  -18.7479     -37.5506            0
  -24.5688     -42.2405            0
  -29.1587     -45.7443            0
  -34.8994     -50.4456            0
  -39.9759     -54.5304            0
  -43.4271     -57.0378            0
  -47.5732     -60.2879            0
  -49.6056     -61.4716            0
  -52.6178     -63.6815            0
   -54.575     -64.8817            0
  -54.4544     -64.0479            0
  -54.0227     -62.9454            0
  -53.3624     -61.6551            0
  -51.9595     -59.6613            0
  -48.7187      -55.867            0
  -45.6242     -52.2545            0
  -42.6627      -48.809            0
   -40.802     -46.4963            0
   -38.595     -43.8676            0
  -34.7649     -39.6446            0
  -31.1466     -35.6604            0
  -28.0252     -32.1985            0
  -25.6397     -29.4965            0
  -24.9234     -28.4861            0
  -24.1208     -27.4105            0
  -22.8853     -25.9217            0
  -20.5998     -23.4012            0
  -18.8129     -21.3966            0
  -17.1915     -19.5736            0
  -15.2558     -17.4512            0
   -9.2013      -11.224            0
  -3.17968      -5.0427            0
   -1.2886     -3.00398            0
  -0.98396     -2.56294            0
  0.582359     -0.87064            0
   4.18944      2.85274            0
   5.95827      4.72889            0
   7.34586      6.21549            0
   6.71801      5.67894            0
   6.17506      5.22014            0
   6.12067       5.2433            0
   7.36369      6.55775            0
   8.27215        7.532            0
   6.25498      5.57539            0
    3.1674      2.54355            0
  0.399421     -0.17314            0
  -1.87662     -2.40201            0
  -1.58398     -2.06598            0
 -0.307209    -0.749335            0
  -1.59265     -1.99812            0
  -1.19132     -1.56311            0
 -0.708624     -1.04946            0
   2.37647      2.06405            0
   4.97298      4.68666            0
   3.52599      3.26363            0
   6.04792      5.80756            0
   8.18413      7.96395            0
   9.07143      8.86976            0
   9.21449      9.02982            0
   10.9087      10.7396           10
   9.80488      4.73087            0
   9.75833     0.714465            0
   10.8304     -1.38181            0
   12.5152     -2.18047            0
   13.6551     -2.94072            0
   15.3083     -2.69295            0
   15.3617     -3.62723            0
   15.3055     -4.32011            0
   15.9757     -3.99343            0
   16.1179     -3.95166            0
   17.8204     -2.14961            0
   16.9528     -2.75486            0
   16.1776     -3.13682            0
   15.3173     -3.50028            0
   17.3322    -0.908082            0
   19.5564      1.95388            0
   23.1164      6.19542            0
    26.878      10.6683           10
   32.0879      11.6881           10
   36.1468      7.58197            0
   40.6852      5.69411            0
   45.1297      5.19413            0
   48.4294      4.80725            0
   52.4567      6.21126            0
   56.3052      8.33083            0
   58.9328      9.97734            0
    62.041      12.7256           10
   64.2672      10.1845           10
   63.6515      1.23628            0
   60.6664     -8.00577            0
   58.5164     -14.6566            0
    56.283     -19.9122            0
   52.9954     -24.9843            0
   50.6852     -28.0493            0
   48.2895       -30.35            0
   45.4185     -32.4311            0
   42.7067     -33.7911            0
   40.1107     -34.5876            0
   37.6419     -34.9066            0
   34.8517     -35.2798            0
   32.1976     -35.3198            0
   31.5418      -33.224            0
   29.7801     -32.1464            0
   27.3334     -31.7076            0
   25.0739     -31.0701            0
   22.9816     -30.2819            0
   21.6498     -28.7731            0
   21.9811     -25.6596            0
   22.2015     -22.7298            0
   22.1243     -20.1818            0
   21.7649     -18.0088            0
   22.3633     -14.9768            0
   22.7738     -12.2357            0
    21.648     -11.1364            0
    20.497     -10.1687            0
   23.1789     -5.47442            0
   25.1482     -1.59804            0
   25.1737     0.231026            0
   25.0493       1.8091            0
   26.0394      4.40358            0
   29.1543      9.02793            0
   31.7257      13.0175           10
   32.2767      9.97976            0
   33.2481      8.21484            0
     33.43      6.38319            0
   33.4038      4.95334            0
   33.5385      4.19643            0
   32.3054      2.49917            0
   31.0998      1.18337            0
   32.0278       2.2921            0
   32.0911      2.77266            0
   32.4137      3.70239            0
    32.513      4.55874            0
   30.0662      2.98494            0
   24.8854     -1.23585            0
   23.8436     -1.25516            0
   25.3094      1.27512            0
   25.9897      3.04465            0
    26.298      4.45243            0
   26.9322      6.18471            0
   26.9991      7.33844            0
   28.2795      9.68676            0
    29.144       11.594           10
     28.99      7.53345            0
   29.4759      5.01517            0
   27.6521     0.953331            0
    26.047     -2.24235            0
    24.997      -4.3384            0
   24.7176     -5.20863            0
    24.265     -5.87395            0
   25.4611     -4.57902            0
   23.7922     -5.89503            0
   22.1775     -6.95188            0
   20.6865     -7.72241            0
   20.1611     -7.40069            0
   19.6325     -6.98608            0
   18.0449     -7.56039            0
   16.5931     -7.95073            0
   15.0329      -8.4196            0
   13.5478     -8.79876            0
   12.3433     -8.89552            0
   11.8988      -8.2407            0
   11.9358     -7.12129            0
   11.3241     -6.67419            0
   10.7993     -6.16914            0
   11.2242     -4.74741            0
   12.8944     -2.11637            0
   14.1759    0.0876749            0
   17.5215      4.31624            0
   19.6428      7.27993            0
   20.0275      8.46631            0
   23.5193      12.7192           10
   26.1507      11.1523           10
   28.0682      4.84921            0
   29.4078    -0.331419            0
   30.2567      -4.5516            0
   32.2586     -6.38458            0
    34.179     -7.25397            0
   33.8143     -9.52755            0
   32.9391     -11.5731            0
    31.628     -13.4393            0
   30.3164     -14.7974            0
   28.9391     -15.8041            0
   27.9181     -16.1165            0
   26.9166     -16.1391            0
   25.2443       -16.62            0
   23.9751     -16.5346            0
   23.8022     -15.2316            0
   23.7986     -13.6735            0
   23.6269      -12.227            0
   23.2343     -10.9702            0
   24.1277     -8.41662            0
   24.8513     -6.03912            0
   25.4854     -3.77111            0
   27.4553    -0.198467            0
   29.7493      3.65809            0
   31.3002      6.72462            0
   32.3632      9.25103            0
   32.4837       10.779           10
   32.2106      6.93563            0
   31.7392      3.76991            0
   31.4382      1.51642            0
    28.807     -2.44244            0
   26.5734     -5.48008            0
   26.5063     -5.91521            0
   26.1372     -6.29199            0
   23.5153     -8.62647            0
   21.3827     -10.2327            0
    18.808     -12.0902            0
   17.5628     -12.4682            0
   15.8762     -13.1731            0
   13.8542     -14.1281            0
   12.1016     -14.7537            0
   11.7549     -13.9346            0
   13.7078     -10.7946            0
   16.6398     -6.66872            0
   18.5526     -3.56739            0
   20.5027    -0.443863            0
   21.9657      2.16954            0
   23.9905      5.31545            0
   24.7066       7.1186            0
   26.2179      9.67917            0
   28.4042      12.8743           10
   26.9081      7.42558            0
   26.0414      3.49917            0
   25.1262     0.283016            0
   25.1142     -1.38778            0
   24.0932     -3.52697            0
   22.9525     -5.33297            0
   21.9022     -6.67189            0
   19.0228     -9.52881            0
   16.5255     -11.7491            0
   14.9744     -12.8173            0
   14.6691     -12.4757            0
   13.9221     -12.4472            0
   13.6757     -11.8199            0
     12.22     -12.3293            0
   12.4523        -11.1            0
   15.4088     -7.11385            0
   16.8813     -4.59449            0
   17.6746     -2.74953            0
   16.5916     -2.78658            0
   17.7927    -0.553636            0
   17.8484     0.513059            0
    17.458      1.10728            0
   15.9858      0.58935            0
   15.0392     0.563447            0
   14.4316     0.840795            0
   12.9506     0.207357            0
   10.5833     -1.35062            0
   7.92345     -3.23974            0
   5.04737     -5.38373            0
   1.14708     -8.59017            0
 -0.882097      -9.9631            0
  -3.67562     -12.1371            0
  -7.59554     -15.4731            0
   -10.735     -18.0632            0
  -11.6097     -18.4218            0
  -10.1594     -16.4873            0
  -8.94626     -14.8203            0
  -8.67849     -14.1278            0
    -8.356     -13.4082            0
  -6.68728     -11.3686            0
  -3.87356      -8.2089            0
  -1.54414     -5.55692            0
  -1.72749     -5.43983            0
  -1.86196     -5.29471            0
  -2.14869     -5.32145            0
 -0.820724     -3.75188            0
  0.268306      -2.4385            0
 -0.376647     -2.87525            0
 -0.879376      -3.1849            0
  -1.24945     -3.37601            0
  -1.54112     -3.50191            0
  -1.74608     -3.55338            0
  -4.55171     -6.21698            0
  -2.98171     -4.51562            0
  -1.09822     -2.51068            0
-0.0235999     -1.32384            0
   1.10825   -0.0883336            0
   2.87807      1.77718            0
   4.37147      3.35891            0
   6.28087      5.34979            0
   9.79425       8.9383            0
   11.3275      10.5408           10
   12.3131       6.6711            0
   11.9081      2.34195            0
   11.4602     -1.23217            0
   10.8068     -4.33009            0
   11.2671     -5.73419            0
   13.1574     -5.21638            0
   14.8297     -4.50136            0
   16.1297     -3.81004            0
   17.0114     -3.24604            0
   18.0358     -2.29838            0
   20.4009     0.188056            0
   22.4129       2.4824            0
   23.0901      3.57131            0
   23.4226      4.41763            0
   21.9521      3.53984            0
   20.5315      2.77135            0
   20.0068      2.94139            0
    19.842      3.49986            0
   21.4124      5.81044            0
   24.3975      9.54285            0
   26.7012       12.593           10
   31.0428      12.7542           10
   34.5878      8.12298            0
   37.1535      4.23431            0
   40.4922      2.58666            0
   43.8163      2.17155            0
   45.8361      1.50711            0
   47.1353      1.01005            0
