 # u = w * a   u = w * a + ref  spike
          0            0            0
   0.523263     0.523263            0
  -0.267335    -0.267335            0
   0.264694     0.264694            0
   0.571487     0.571487            0
    1.31612      1.31612            0
    1.67879      1.67879            0
   0.344546     0.344546            0
   0.136096     0.136096            0
   0.612974     0.612974            0
    1.93834      1.93834            0
    1.06469      1.06469            0
    1.82714      1.82714            0
    2.90518      2.90518            0
    4.22263      4.22263            0
    5.26303      5.26303            0
    7.08635      7.08635            0
    7.78758      7.78758            0
    9.41635      9.41635            0
    8.62731      8.62731            0
    9.33441      9.33441            0
    9.86175      9.86175            0
    9.05493      9.05493            0
    8.58556      8.58556            0
     8.8489       8.8489            0
    8.98437      8.98437            0
    9.34999      9.34999            0
     9.9272       9.9272            0
    8.39409      8.39409            0
    7.06286      7.06286            0
    6.03198      6.03198            0
    6.15252      6.15252            0
    6.51544      6.51544            0
     3.9606       3.9606            0
    1.25035      1.25035            0
   -2.11224     -2.11224            0
   -4.84617     -4.84617            0
   -9.30192     -9.30192            0
   -12.1377     -12.1377            0
   -14.0228     -14.0228            0
   -14.1783     -14.1783            0
   -13.2863     -13.2863            0
   -14.1022     -14.1022            0
    -14.746      -14.746            0
   -15.1396     -15.1396            0
   -16.3848     -16.3848            0
   -17.2559     -17.2559            0
   -17.1825     -17.1825            0
   -16.9427     -16.9427            0
   -17.9753     -17.9753            0
   -20.2287     -20.2287            0
   -21.8906     -21.8906            0
   -22.7797     -22.7797            0
   -24.3451     -24.3451            0
   -24.4801     -24.4801            0
   -25.8185     -25.8185            0
   -26.6806     -26.6806            0
   -27.5874     -27.5874            0
   -28.2147     -28.2147            0
   -29.0153     -29.0153            0
   -29.2486     -29.2486            0
   -28.3351     -28.3351            0
   -27.3307     -27.3307            0
   -27.1227     -27.1227            0
   -26.9142     -26.9142            0
   -26.2387     -26.2387            0
   -25.7451     -25.7451            0
   -23.4091     -23.4091            0
   -19.0037     -19.0037            0
   -15.1853     -15.1853            0
   -10.9194     -10.9194            0
   -9.52904     -9.52904            0
   -7.11616     -7.11616            0
   -5.07622     -5.07622            0
   -4.09681     -4.09681            0
   -3.59777     -3.59777            0
   -2.85767     -2.85767            0
   -2.24601     -2.24601            0
   -1.66009     -1.66009            0
   -2.18084     -2.18084            0
   -2.54208     -2.54208            0
   -3.33576     -3.33576            0
   -5.79421     -5.79421            0
    -4.4287      -4.4287            0
   -3.52987     -3.52987            0
   -2.75649     -2.75649            0
  -0.738631    -0.738631            0
    1.02731      1.02731            0
    5.12535      5.12535            0
    8.42535      8.42535            0
    14.1435      14.1435           10
    19.2836      14.3644           10
    21.9068       8.0854            0
    24.1428       3.1581            0
    25.6864     -0.97303            0
      27.85     -3.21412            0
    30.5302     -3.85889            0
    33.3356     -3.46433            0
     35.376      -3.0645            0
    38.0046     -1.43091            0
     39.794   -0.0990366            0
    40.8746     0.968214            0
    41.3762      1.82029            0
     40.356      1.44522            0
    39.2416      1.21135            0
     36.337    -0.627878            0
    33.3997     -2.35817            0
    31.1185     -3.32737            0
    29.4269     -3.63282            0
    26.8536     -4.77189            0
    26.3465     -3.81837            0
    25.2853     -3.41049            0
    24.6718     -2.56137            0
     23.764     -2.02505            0
    22.3588     -2.01434            0
    21.0183     -1.97485            0
    19.2199     -2.43523            0
    14.4788     -5.88472            0
    12.3985     -6.72311            0
    9.50779     -8.42393            0
    7.88702     -8.90807            0
    6.65247     -9.05995            0
    6.43169     -8.25201            0
     6.1684     -7.54008            0
    5.91774     -6.86816            0
    5.11763     -6.79714            0
    4.32072     -6.77293            0
    5.07024     -5.25066            0
    4.13412     -5.46066            0
    3.55061     -5.36277            0
      1.539     -6.73577            0
 -0.0341615     -7.71116            0
   -1.37174      -8.4898            0
   -2.83578     -9.43175            0
   -3.59285     -9.70165            0
   -3.06336     -8.71797            0
   -3.11389     -8.34544            0
   -3.86594     -8.70374            0
   -4.41777     -8.88938            0
   -7.83998     -11.9713            0
   -10.0946     -13.9099            0
   -11.4065     -14.9284            0
   -12.9499     -16.1998            0
   -14.9722       -17.97            0
   -16.5217     -19.2859            0
   -20.8224     -23.3703            0
   -22.2396     -24.5874            0
   -23.0791     -25.2418            0
   -22.7369     -24.7284            0
   -22.2099     -24.0433            0
   -21.5805     -23.2677            0
   -21.9846     -23.5369            0
   -24.5093     -25.9372            0
    -27.859      -29.172            0
   -32.3461     -33.5532            0
   -35.6911     -36.8005            0
   -39.9806          -41            0
   -42.3724     -43.3088            0
   -44.1175     -44.9776            0
   -43.6721     -44.4619            0
   -42.7928     -43.5179            0
   -42.9743     -43.6398            0
   -43.6893        -44.3            0
   -43.2676     -43.8279            0
   -40.2713     -40.7853            0
   -38.6914     -39.1628            0
   -37.2931     -37.7254            0
   -35.5894     -35.9857            0
    -36.959     -37.3223            0
   -36.1574     -36.4904            0
   -36.2768     -36.5819            0
    -36.085     -36.3646            0
   -35.6159      -35.872            0
   -34.8974      -35.132            0
   -34.0121     -34.2269            0
   -34.2186     -34.4154            0
   -35.0995     -35.2796            0
   -36.8335     -36.9983            0
   -36.9531      -37.104            0
   -36.9255     -37.0636            0
   -33.7962     -33.9225            0
   -29.8974     -30.0131            0
    -26.206     -26.3118            0
   -22.9719     -23.0687            0
   -21.2791     -21.3676            0
   -19.6453     -19.7262            0
   -20.5393     -20.6133            0
   -21.4422     -21.5098            0
   -22.0222     -22.0841            0
   -22.0545      -22.111            0
   -21.8773      -21.929            0
   -20.7725     -20.8198            0
    -16.835     -16.8782            0
    -13.191     -13.2304            0
   -11.6161     -11.6521            0
    -10.383     -10.4159            0
   -10.6415     -10.6715            0
   -10.7327     -10.7602            0
   -13.1854     -13.2104            0
   -13.8281      -13.851            0
   -16.2663     -16.2873            0
   -16.9179      -16.937            0
    -14.302     -14.3195            0
   -12.0922     -12.1081            0
   -10.0644     -10.0789            0
   -8.36415     -8.37743            0
   -6.66466     -6.67677            0
   -4.82432     -4.83538            0
   -4.20225     -4.21234            0
   -3.22852     -3.23772            0
    -1.7506       -1.759            0
  -0.339227    -0.346892            0
    1.00094     0.993948            0
    3.08781      3.08143            0
    5.20506      5.19924            0
    6.38055      6.37524            0
    7.16125      7.15641            0
    7.80346      7.79905            0
    6.85819      6.85416            0
     6.5528      6.54912            0
    7.91434      7.91099            0
    7.07422      7.07117            0
    8.08755      8.08477            0
    8.25552      8.25298            0
    8.91538      8.91307            0
    9.40732      9.40521            0
    11.5659      11.5639           10
    13.2698      8.34881            0
    16.8173      7.91358            0
    19.8894      7.80541            0
    22.2493      7.67099            0
    22.1157      5.62723            0
    20.8866      2.98364            0
    19.6058     0.706796            0
    18.4137     -1.12961            0
    18.6396     -1.25426            0
    18.0911     -1.90966            0
    19.5656    -0.341563            0
    21.5452      1.89505            0
    22.3106       3.0488            0
    22.9171       4.1476            0
     23.339      5.14256            0
    24.2661      6.70371            0
    25.5697      8.68542            0
    26.5319      10.3557           10
    27.3795      7.01034            0
    28.5986      4.98096            0
    30.1351      4.07174            0
    33.1219      5.29211            0
     34.438      5.41412            0
      36.37      6.63121            0
    35.1973      5.14261            0
    32.7864      2.74521            0
    26.3047     -3.45344            0
    22.8666     -6.39026            0
    18.1585      -10.423            0
    12.6201     -15.1497            0
    7.30398     -19.5497            0
    1.97349      -23.887            0
   -3.66189      -28.475            0
   -8.19781     -31.9287            0
   -11.8773     -34.5072            0
   -15.5993     -37.1229            0
   -20.9741      -41.397            0
   -28.0819     -47.4187            0
   -34.4751     -52.7476            0
   -38.3698     -55.6054            0
   -41.2409     -57.4714            0
   -44.3941     -59.6548            0
    -46.879     -61.2075            0
   -48.4313     -61.8668            0
   -49.0442     -61.6269            0
   -49.5771     -61.3477            0
   -50.3208     -61.3198            0
   -49.6931     -59.9608            0
   -49.0675     -58.6435            0
   -49.3389     -58.2619            0
   -49.0299     -57.3374            0
   -49.0838     -56.8121            0
   -48.5797     -55.7639            0
   -49.2689     -55.9425            0
   -50.0952     -56.2904            0
   -50.3244     -56.0718            0
   -50.0166     -55.3452            0
   -49.2607     -54.1984            0
   -48.2436     -52.8164            0
   -45.0964      -49.329            0
    -42.646     -46.5617            0
    -40.251      -43.872            0
   -38.9008     -42.2475            0
   -37.1867     -40.2786            0
   -34.9343     -37.7896            0
   -32.7954     -35.4312            0
   -30.7499      -33.182            0
   -28.8938     -31.1371            0
   -30.6636      -32.732            0
   -31.8824     -33.7889            0
   -32.4556     -34.2124            0
   -32.7755     -34.3937            0
   -33.1175     -34.6076            0
   -33.1446     -34.5164            0
    -32.525     -33.7873            0
   -30.6343     -31.7958            0
   -30.3027     -31.3709            0
   -29.8422     -30.8245            0
   -27.8158     -28.7188            0
   -25.2976     -26.1275            0
   -21.9971     -22.7597            0
   -20.7236     -21.4241            0
   -18.1913     -18.8347            0
   -17.9618     -18.5526            0
   -14.6612     -15.2036            0
    -9.9671     -10.4649            0
   -6.13358     -6.59042            0
   -4.06279     -4.48193            0
   -2.16164     -2.54612            0
  -0.823527     -1.17615            0
   0.411518    0.0881733            0
     2.3364      2.03995            0
    4.84454       4.5728            0
     6.8808      6.63174            0
     8.6922      8.46398            0
    11.9776      11.7685           10
     15.576      10.4652           10
    17.2362      3.23936            0
    18.2496     -2.89579            0
    18.8406     -7.96601            0
    20.4377     -10.7612            0
    19.8229     -14.6895            0
    18.5577     -18.3551            0
    17.1239     -21.4198            0
    13.9574     -25.5726            0
    11.0916     -28.8879            0
    9.30509     -30.6804            0
    7.04737      -32.581            0
    6.43819     -32.5388            0
    4.20056     -33.8902            0
     2.3305     -34.6897            0
    3.09157     -32.7169            0
    1.58095     -32.9112            0
   0.750019      -32.352            0
-0.00467763     -31.6688            0
   0.815149      -29.385            0
    1.51409      -27.214            0
   0.152664       -27.11            0
  -0.985731     -26.8017            0
    -4.5037     -28.9014            0
   -7.35304     -30.3687            0
   -10.5531     -32.2288            0
   -13.0293     -33.4116            0
    -13.395     -32.5338            0
   -12.9663     -30.9136            0
   -12.4531     -29.2624            0
   -13.8787     -29.6042            0
   -14.6622     -29.3578            0
   -15.1941     -28.9134            0
    -16.529     -29.3249            0
    -18.918     -30.8418            0
   -22.9259     -34.0278            0
   -28.0042     -38.3327            0
   -31.9067     -41.5083            0
   -34.8128     -43.7325            0
   -38.2452     -46.5257            0
   -40.6228      -48.305            0
   -41.8359     -48.9588            0
   -43.1943     -49.7947            0
   -45.2517     -51.3645            0
   -46.5299     -52.1881            0
   -47.1323     -52.3672            0
   -48.9872      -53.828            0
   -50.0562     -54.5306            0
   -49.9967     -54.1305            0
   -49.0195     -52.8371            0
   -49.8338     -53.3578            0
   -49.1229     -52.3748            0
   -45.2611     -48.2606            0
   -43.3923     -46.1581            0
   -41.4816      -44.031            0
   -39.5753     -41.9244            0
   -36.7206     -38.8845            0
   -33.6315     -35.6241            0
   -33.5653     -35.3996            0
    -34.326     -36.0142            0
   -35.4737     -37.0268            0
   -35.9978     -37.4265            0
   -36.2077     -37.5214            0
   -36.9199     -38.1276            0
   -37.3536     -38.4635            0
   -37.3357     -38.3556            0
   -38.2114     -39.1483            0
   -37.5676     -38.4281            0
   -36.6077     -37.3979            0
   -38.4547     -39.1801            0
   -39.6305     -40.2964            0
   -40.2112     -40.8222            0
    -38.998     -39.5586            0
   -37.7135     -38.2278            0
   -37.1582     -37.6298            0
   -35.4826     -35.9151            0
   -31.8317     -32.2282            0
   -28.4768     -28.8402            0
   -24.3847     -24.7178            0
   -22.1836     -22.4889            0
   -21.3805     -21.6602            0
   -18.1323     -18.3886            0
    -14.842     -15.0767            0
    -12.038     -12.2529            0
   -9.05541     -9.25222            0
   -6.31098     -6.49116            0
   -3.63103     -3.79597            0
   -1.44614     -1.59711            0
    -2.6794     -2.81756            0
   -3.51896     -3.64539            0
   -4.23081     -4.34648            0
   -3.83261     -3.93843            0
    -4.8808     -4.97761            0
   -5.78448     -5.87302            0
   -7.56111     -7.64208            0
   -9.28513     -9.35917            0
   -10.5607     -10.6284            0
   -11.3702     -11.4321            0
   -13.8868     -13.9434            0
   -17.0575     -17.1092            0
   -19.1986     -19.2459            0
   -18.3589     -18.4021            0
   -18.0077     -18.0472            0
    -11.992     -12.0281            0
   -6.36514     -6.39808            0
   -1.73285     -1.76294            0
    3.95829      3.93081            0
     8.2138      8.18869            0
    10.9157      10.8928           10
     11.034      6.09382            0
    11.7087       2.7874            0
    13.3654      1.26547            0
     16.108      1.51515            0
    16.5257    0.0239466            0
    20.7988      2.88361            0
    24.5421        5.632            0
      29.55      9.99654            0
    35.6255      15.7223           10
    41.3141      16.3857           10
    45.7631      12.0269           10
    46.0779     0.516781            0
    45.9183      -8.9116            0
     45.234     -16.6881            0
    43.2967     -23.8711            0
    40.9856     -29.8688            0
    37.9959     -35.2352            0
    35.3038       -39.21            0
    34.6261     -40.2631            0
    31.9555     -42.5629            0
    30.1104     -43.4295            0
    29.6753     -42.3975            0
    29.0503     -41.1687            0
    28.8075     -39.2579            0
    29.3174     -36.3683            0
    29.5904     -33.5522            0
    29.7096      -30.779            0
    29.5305     -28.2374            0
    29.0882      -25.929            0
    28.4627     -23.8043            0
     27.731      -21.811            0
     30.063     -16.7992            0
     34.342     -9.90189            0
    38.2126     -3.48688            0
    40.5426      1.30394            0
    43.0752      6.20659            0
    44.3619      9.76769            0
    44.9113      12.4924           10
    45.2633      9.99984            0
    46.1041      8.83095            0
    48.4294      9.84846            0
    49.3859      10.0836           10
      50.29      5.83393            0
    50.5331      2.25997            0
    51.6727     0.711535            0
     55.964       3.2636            0
    59.8218      6.17478            0
    63.0081       9.0718            0
    64.9182      11.2334           10
    65.9538      8.04199            0
    65.6763      4.82811            0
    63.6937     0.992461            0
    61.2927     -2.35786            0
    58.0385     -5.81286            0
    54.8663     -8.57134            0
    52.1284     -10.3959            0
    48.4789     -12.7314            0
    44.8279     -14.7524            0
    40.7961     -16.9101            0
    38.6587     -16.9904            0
    33.9244     -19.5367            0
    29.7094      -21.476            0
    26.0483     -22.8106            0
    22.3904      -24.121            0
    19.1904      -24.978            0
    16.8563     -24.9938            0
    14.6376     -24.9354            0
     13.758     -23.5924            0
    12.8348     -22.3576            0
