# u = w * a   u = w * a + ref  spike
        0            0            0
        0            0            0
        0            0            0
        0            0            0
        0            0            0
        0            0            0
 0.738978     0.738978            0
  1.33731      1.33731            0
 0.696275     0.696275            0
 0.769055     0.769055            0
 0.821678     0.821678            0
 0.857322     0.857322            0
  3.13654      3.13654            0
  4.26714      4.26714            0
  4.44708      4.44708            0
  4.55414      4.55414            0
  4.60054      4.60054            0
   4.2126       4.2126            0
  4.46075      4.46075            0
  2.56103      2.56103            0
  1.12379      1.12379            0
 -1.07131     -1.07131            0
  -2.8588      -2.8588            0
 -5.00345     -5.00345            0
 -7.42109     -7.42109            0
 -9.33329     -9.33329            0
 -10.8143     -10.8143            0
  -11.929      -11.929            0
 -12.7336     -12.7336            0
  -13.277      -13.277            0
 -14.3675     -14.3675            0
 -15.8961     -15.8961            0
 -17.7696     -17.7696            0
 -19.1425     -19.1425            0
 -21.0814     -21.0814            0
 -23.4662     -23.4662            0
 -25.9201     -25.9201            0
 -26.7056     -26.7056            0
 -27.1069     -27.1069            0
  -28.214      -28.214            0
 -29.8425     -29.8425            0
 -31.1721     -31.1721            0
 -31.9784     -31.9784            0
 -33.5962     -33.5962            0
 -34.6164     -34.6164            0
 -35.1383     -35.1383            0
 -35.2473     -35.2473            0
 -35.0174     -35.0174            0
  -34.512      -34.512            0
 -33.7857     -33.7857            0
 -32.8851     -32.8851            0
   -31.85       -31.85            0
 -31.4211     -31.4211            0
 -33.4565     -33.4565            0
   -34.82       -34.82            0
  -35.621      -35.621            0
 -37.2014     -37.2014            0
 -40.4226     -40.4226            0
 -42.6938     -42.6938            0
 -44.1667     -44.1667            0
 -44.9726     -44.9726            0
 -45.6957     -45.6957            0
 -45.8739     -45.8739            0
 -45.6044     -45.6044            0
 -44.9708     -44.9708            0
 -44.0447     -44.0447            0
 -42.4331     -42.4331            0
 -40.7293     -40.7293            0
 -38.9656     -38.9656            0
 -37.1687     -37.1687            0
 -35.3609     -35.3609            0
 -33.5606     -33.5606            0
 -32.7909     -32.7909            0
  -32.872      -32.872            0
 -33.7466     -33.7466            0
 -35.0039     -35.0039            0
 -36.7045     -36.7045            0
 -36.7756     -36.7756            0
 -36.7675     -36.7675            0
