x,y,p,ts
19,17,2,893
21,18,2,1060
18,10,1,2443
10,10,1,2680
8,27,1,2835
4,30,2,3006
10,23,2,3202
17,10,1,4023
17,17,1,4674
16,8,2,5106
18,8,2,5594
12,10,1,5839
14,21,2,6462
23,9,1,6812
15,22,2,7309
21,17,2,7416
12,8,2,7429
9,26,1,7503
18,11,1,7531
15,8,2,7618
7,27,1,7787
11,26,1,7868
12,11,1,8084
16,23,1,8343
21,9,1,8476
17,7,2,8586
11,9,2,8862
22,9,1,8920
11,23,2,9060
13,8,2,9606
14,8,2,9926
27,11,2,9974
14,22,2,10161
10,26,1,10413
11,27,1,11144
13,22,2,11555
23,7,2,11634
18,7,2,11635
16,15,2,12330
15,15,2,12370
17,8,2,12637
17,16,2,12864
17,16,2,12867
11,11,1,13319
20,7,2,13536
14,25,1,13577
19,7,2,13678
12,26,1,13756
9,27,1,13817
16,17,1,13823
20,18,2,13949
13,26,1,14060
15,16,1,14076
8,27,1,14108
14,16,1,14200
9,10,1,14391
6,27,1,14392
16,24,1,14413
18,17,2,14472
13,9,2,14960
15,21,2,14965
10,9,2,15360
31,9,2,15365
15,24,1,15480
7,24,2,15494
21,7,2,15557
7,25,2,15557
10,27,1,15584
16,8,2,15607
17,11,1,15608
17,20,2,15676
13,25,1,15770
19,17,2,15871
8,25,2,15970
13,23,2,16053
12,9,2,16391
15,22,2,16489
16,21,2,16493
15,8,2,16556
19,22,1,16567
23,9,1,16684
17,23,1,16802
11,26,1,16823
12,23,2,17024
11,9,2,17063
7,27,1,17140
16,10,1,17484
5,27,1,17489
18,8,2,17541
20,9,1,17615
15,11,1,17670
16,11,1,17715
10,11,1,18084
15,25,1,18085
32,15,2,18112
21,9,1,18204
13,12,1,18224
14,8,2,18236
8,27,1,18301
19,18,2,18315
14,22,2,18413
17,10,1,18473
20,10,1,18546
17,16,2,18572
12,26,1,18580
8,24,2,18638
22,9,1,18675
13,14,1,18742
20,19,2,19018
21,19,2,19018
9,27,1,19094
18,23,1,19095
17,8,2,19212
17,18,1,19362
19,8,2,19394
20,22,1,19503
16,22,2,19530
12,11,1,19605
16,24,1,19620
17,9,2,19796
15,17,1,19801
9,11,1,19803
14,25,1,19821
14,26,1,19825
20,21,1,19923
18,11,1,20025
17,11,1,20037
24,7,2,20047
22,7,2,20047
11,11,1,20178
10,25,2,20194
11,24,2,20218
18,19,1,20247
12,8,2,20254
13,8,2,20520
19,23,1,20558
9,25,2,20583
6,25,2,20592
14,15,1,20789
16,17,1,20821
23,7,2,20836
7,27,1,20867
11,27,1,20934
14,13,2,20956
10,26,1,21122
23,9,1,21285
13,9,2,21297
15,14,2,21314
10,24,2,21362
17,24,1,21381
15,15,2,21392
13,26,1,21404
12,12,1,21435
10,27,1,21492
15,24,1,21656
14,9,2,21678
19,31,2,21798
15,22,2,21805
12,22,2,21811
15,9,2,21813
12,9,2,21825
18,21,2,21889
16,11,1,21944
24,9,1,22087
18,17,2,22226
6,27,1,22324
14,16,1,22344
15,8,2,22465
8,27,1,22471
10,9,2,22519
19,31,2,22632
15,11,1,22705
13,23,2,22744
17,23,1,22754
20,18,2,22784
16,8,2,22863
21,8,2,22867
13,11,1,22916
17,11,1,22982
19,10,1,23000
7,26,2,23040
12,24,2,23057
16,18,1,23174
11,9,2,23273
20,8,2,23301
9,27,1,23459
17,16,2,23472
23,10,1,23505
18,7,2,23521
16,9,2,23609
12,14,1,23652
12,26,1,23689
18,8,2,23715
19,31,2,23730
18,23,1,23861
6,26,2,23896
16,13,2,23897
13,13,1,24013
11,26,1,24014
15,25,1,24019
10,25,2,24045
10,12,1,24054
9,24,2,24170
17,9,2,24176
14,23,2,24179
16,24,1,24224
11,27,1,24304
16,15,2,24332
11,12,1,24357
19,8,2,24368
8,25,2,24390
10,11,1,24396
19,18,2,24405
17,21,2,24426
19,7,2,24450
18,24,1,24555
17,18,1,24565
13,12,1,24582
14,25,1,24618
19,23,1,24659
12,23,2,24698
20,19,2,24744
22,10,1,24778
16,11,1,24811
9,28,1,24812
14,22,2,24828
13,22,2,24844
22,8,2,24861
17,8,2,24893
18,16,2,24912
9,25,2,25239
3,21,2,25284
15,17,1,25310
12,9,2,25331
7,27,1,25345
10,27,1,25361
11,23,2,25528
23,9,1,25529
13,9,2,25536
15,9,2,25537
16,22,2,25548
17,22,2,25554
12,27,1,25632
16,21,2,25716
22,9,1,25717
20,22,1,25798
12,13,1,25816
14,11,1,25859
13,26,1,25862
18,11,1,25867
18,12,1,25876
19,11,1,25877
23,8,2,25888
14,12,1,25889
15,22,2,25943
15,21,2,25957
17,11,1,25988
13,14,1,26027
