#     time   refractory kernel
         0         0
    0.1000   -4.9192
    0.2000   -8.9022
    0.3000  -12.0825
    0.4000  -14.5770
    0.5000  -16.4872
    0.6000  -17.9019
    0.7000  -18.8980
    0.8000  -19.5424
    0.9000  -19.8931
    1.0000  -20.0000
    1.1000  -19.9064
    1.2000  -19.6495
    1.3000  -19.2613
    1.4000  -18.7690
    1.5000  -18.1959
    1.6000  -17.5620
    1.7000  -16.8839
    1.8000  -16.1758
    1.9000  -15.4496
    2.0000  -14.7152
    2.1000  -13.9806
    2.2000  -13.2525
    2.3000  -12.5365
    2.4000  -11.8367
    2.5000  -11.1565
    2.6000  -10.4986
    2.7000   -9.8649
    2.8000   -9.2567
    2.9000   -8.6750
    3.0000   -8.1201
    3.1000   -7.5923
    3.2000   -7.0914
    3.3000   -6.6171
    3.4000   -6.1688
    3.5000   -5.7459
    3.6000   -5.3477
    3.7000   -4.9732
    3.8000   -4.6216
    3.9000   -4.2918
    4.0000   -3.9830
    4.1000   -3.6940
    4.2000   -3.4240
    4.3000   -3.1720
    4.4000   -2.9368
    4.5000   -2.7178
    4.6000   -2.5138
    4.7000   -2.3240
    4.8000   -2.1476
    4.9000   -1.9837
    5.0000   -1.8316
    5.1000   -1.6904
    5.2000   -1.5595
    5.3000   -1.4383
    5.4000   -1.3260
    5.5000   -1.2220
    5.6000   -1.1258
    5.7000   -1.0369
    5.8000   -0.9547
    5.9000   -0.8787
    6.0000   -0.8086
    6.1000   -0.7438
    6.2000   -0.6841
    6.3000   -0.6289
    6.4000   -0.5781
    6.5000   -0.5313
    6.6000   -0.4881
    6.7000   -0.4484
    6.8000   -0.4117
    6.9000   -0.3780
    7.0000   -0.3470
    7.1000   -0.3185
    7.2000   -0.2922
    7.3000   -0.2681
    7.4000   -0.2459
    7.5000   -0.2255
    7.6000   -0.2068
    7.7000   -0.1896
    7.8000   -0.1737
    7.9000   -0.1592
    8.0000   -0.1459
    8.1000   -0.1337
    8.2000   -0.1224
    8.3000   -0.1121
    8.4000   -0.1027
    8.5000   -0.0940
    8.6000   -0.0861
    8.7000   -0.0788
    8.8000   -0.0721
    8.9000   -0.0660
    9.0000   -0.0604
    9.1000   -0.0552
    9.2000   -0.0505
    9.3000   -0.0462
    9.4000   -0.0423
    9.5000   -0.0387
    9.6000   -0.0353
    9.7000   -0.0323
    9.8000   -0.0295
    9.9000   -0.0270
   10.0000   -0.0247
   10.1000   -0.0226
   10.2000   -0.0206
   10.3000   -0.0188
   10.4000   -0.0172
   10.5000   -0.0157
   10.6000   -0.0144
   10.7000   -0.0131
   10.8000   -0.0120
   10.9000   -0.0109
