#     time  Neuron ID
       0.5         16
       0.7         11
       0.8         14
       1.1          9
       1.1         24
       1.2         18
       1.3         18
       1.6         10
       1.6         14
       1.7         14
       1.8         21
       1.9         22
         2          7
         2         22
       2.2         18
       2.3         18
       2.9         12
         3         12
       3.1         12
       3.3         10
       3.4         10
       3.5          1
       3.6          9
       3.8         20
       3.9         11
       3.9         22
         4         23
       4.2          4
       5.1         18
       5.2         25
       5.5          4
       5.6          4
       5.6         19
         6          3
         6         19
       6.5         15
       7.1          7
       7.1         22
       7.2          7
       7.2         22
       7.3          4
       7.3         22
       7.4         10
       7.4         22
       7.5         10
       7.6          9
       7.7         23
       7.8          8
       7.8         19
       7.9         12
       7.9         20
       8.2         23
       8.5          3
       8.6          3
         9          1
         9          5
       9.1          1
       9.1          5
       9.1         19
       9.2          1
       9.3         14
       9.3         20
       9.4         14
       9.4         20
       9.6         18
      10.4         12
      10.8         19
      10.8         22
      10.9         22
        11         22
      11.9         19
      12.1         10
      12.2         10
      12.3         12
      12.9         19
      13.1         21
      13.5          4
      13.6          4
      13.9         23
        14         13
        14         23
      14.2         19
      14.3         18
      14.3         19
      15.1         15
      15.4          1
      15.6         20
      15.7         20
      16.4          3
      16.5          1
      16.5          3
      16.5         19
      16.5         25
      16.6         25
      16.9         22
        17         22
      17.9          2
      17.9         13
        18          2
        18         13
        18         19
      18.2         25
      18.4         22
      18.5          9
      18.5         22
      18.6          9
      18.9         15
        19         15
      19.4         13
      19.7          2
      19.8         16
      19.9         16
      20.1          9
      20.9         20
      21.7          3
      21.8         14
        22         11
        22         24
      22.1         11
      22.1         24
      22.3         18
      22.4         19
      22.6          5
      22.9         10
      22.9         19
        23         10
      23.5         25
      23.6         25
      23.7         23
      23.8         23
      23.9          3
      23.9          7
        24          7
      24.4          5
      24.7          1
      24.8          4
      24.8         12
      24.9          4
      25.1         19
      25.3          3
      25.4          3
      25.5         22
      25.6         19
      25.6         22
      25.7         10
      25.7         19
      25.8         10
      26.4         23
      26.5          1
      26.5         23
      26.6          1
      26.9         12
        27         20
      27.4          1
      27.5          1
      27.7         18
      27.7         21
      27.8         21
      27.9          4
      27.9         10
      27.9         12
        28         12
      28.4         18
      28.5         10
      28.8         23
      29.3         22
      29.5         10
      29.5         19
      29.8          4
      30.1         11
      30.4         10
      30.5         11
      30.6         11
      30.7         12
      30.8          4
      30.8         23
      30.9          1
      30.9          4
      30.9         18
        31         18
      31.2         25
      31.8         21
      32.2          5
      32.3          5
      32.6          7
      32.7         12
      32.8         24
      32.9         24
        33          1
        33         23
      33.1          2
      33.2          2
      33.3          2
      33.3         19
      33.5         15
        34         22
      34.2         17
      34.3         17
      34.7         22
      34.7         23
      34.8         19
      34.8         24
      34.9         24
      35.5          2
      35.6         25
      35.7         11
      35.7         25
      35.9          1
      35.9         18
        36          1
        36         10
        36         18
      36.1          7
      36.1         12
      36.4         20
      36.4         21
      36.6         12
      36.8          7
      37.1         11
      37.3         19
      37.5         23
      37.6         21
      37.9          9
      38.2         18
      38.2         19
      38.3          4
      38.3         18
      38.6          1
        39         21
      39.2         10
      39.2         23
      39.6         11
      39.7         11
      40.2         21
      40.3         18
      40.4         10
      40.5         15
      40.8         16
        41          1
        41         20
      41.1         18
      42.2          3
      42.3          3
      42.4         22
      42.5          7
      42.5          9
      42.5         22
      42.9         10
        43         16
        43         22
      43.1          5
      43.1         22
      43.6         14
      43.6         18
      43.9          3
        44          3
        44          5
        44         14
        44         19
      44.1          3
      44.1          5
      44.1         14
      44.1         19
      44.2          5
      44.5         12
      44.6          9
      44.9         19
      45.7         11
      46.4         11
      46.5         11
      46.9          5
      47.2          1
      47.3          5
      47.3         12
      47.3         16
      47.5         13
      47.6         22
      47.7         22
        48          5
      48.3         12
      48.9         15
      48.9         22
        49         22
      49.3          1
      49.4          1
      49.5          3
      49.6         20
      49.7         23
      49.8         15
